part_id,horizon,target_month,prediction,model,lower,upper,fallback_level,origin_month,actual,fold,is_anomaly_part,category
KYL-BRK-00326,1,2026-04-01,2274.1734619140625,xgboost,,,,2026-03-01,2250.1,2,False,Braking
KYL-BRK-00386,1,2026-04-01,2126.040170874596,xgboost,,,,2026-03-01,2093.96,2,False,Braking
KYL-BRK-00445,1,2026-04-01,2314.01345056653,xgboost,,,,2026-03-01,2322.44,2,False,Braking
KYL-CHS-00014,1,2026-04-01,2526.6196293854714,xgboost,,,,2026-03-01,2523.82,2,False,Chassis
KYL-CHS-00074,1,2026-04-01,2479.6025343608853,xgboost,,,,2026-03-01,2526.08,2,False,Chassis
KYL-CHS-00134,1,2026-04-01,3029.099607038498,xgboost,,,,2026-03-01,3046.46,2,False,Chassis
KYL-CHS-00194,1,2026-04-01,6514.401109104156,xgboost,,,,2026-03-01,6882.44,2,False,Chassis
KYL-CHS-00254,1,2026-04-01,3105.725563459396,xgboost,,,,2026-03-01,3161.68,2,False,Chassis
KYL-CHS-00314,1,2026-04-01,2424.943560131788,xgboost,,,,2026-03-01,2399.76,2,False,Chassis
KYL-CHS-00374,1,2026-04-01,1366.148360595703,xgboost,,,,2026-03-01,1321.89,2,False,Chassis
KYL-CHS-00434,1,2026-04-01,2425.601074938774,xgboost,,,,2026-03-01,2407.57,2,False,Chassis
KYL-ELC-00044,1,2026-04-01,5062.091042987108,xgboost,,,,2026-03-01,5096.4,2,False,Electrical
KYL-ELC-00104,1,2026-04-01,1582.0063928741217,xgboost,,,,2026-03-01,1620.39,2,False,Electrical
KYL-ELC-00164,1,2026-04-01,2456.8638011336325,xgboost,,,,2026-03-01,2360.6,2,False,Electrical
KYL-ELC-00224,1,2026-04-01,704.7206406217814,xgboost,,,,2026-03-01,704.83,2,False,Electrical
KYL-ELC-00284,1,2026-04-01,7140.191721535921,xgboost,,,,2026-03-01,7279.28,2,False,Electrical
KYL-ELC-00344,1,2026-04-01,8244.63321285367,xgboost,,,,2026-03-01,8124.36,2,False,Electrical
KYL-ELC-00404,1,2026-04-01,5698.495880123973,xgboost,,,,2026-03-01,5749.95,2,False,Electrical
KYL-ELC-00463,1,2026-04-01,3034.857967889309,xgboost,,,,2026-03-01,3125.36,2,False,Electrical
KYL-FST-00002,1,2026-04-01,27.756325178146362,xgboost,,,,2026-03-01,27.5,2,False,Fasteners
KYL-FST-00062,1,2026-04-01,32.66597885906697,xgboost,,,,2026-03-01,32.46,2,False,Fasteners
KYL-FST-00122,1,2026-04-01,31.916539239883427,xgboost,,,,2026-03-01,31.49,2,False,Fasteners
KYL-FST-00182,1,2026-04-01,82.48635355472564,xgboost,,,,2026-03-01,80.8,2,False,Fasteners
KYL-FST-00242,1,2026-04-01,22.90967676639557,xgboost,,,,2026-03-01,23.52,2,False,Fasteners
KYL-FST-00302,1,2026-04-01,24.154993829727175,xgboost,,,,2026-03-01,23.95,2,False,Fasteners
KYL-FST-00362,1,2026-04-01,31.061245307922363,xgboost,,,,2026-03-01,30.08,2,False,Fasteners
KYL-FST-00422,1,2026-04-01,31.69362853884697,xgboost,,,,2026-03-01,32.61,2,False,Fasteners
KYL-HVC-00038,1,2026-04-01,3070.3551392781737,xgboost,,,,2026-03-01,3113.14,2,False,HVAC
KYL-HVC-00098,1,2026-04-01,1933.6935086488722,xgboost,,,,2026-03-01,1921.47,2,False,HVAC
KYL-HVC-00158,1,2026-04-01,8028.4754570066925,xgboost,,,,2026-03-01,8043.08,2,False,HVAC
KYL-HVC-00218,1,2026-04-01,7419.049895780087,xgboost,,,,2026-03-01,7408.33,2,False,HVAC
KYL-HVC-00278,1,2026-04-01,8736.764924139978,xgboost,,,,2026-03-01,8345.0,2,False,HVAC
KYL-HVC-00338,1,2026-04-01,5802.358510985374,xgboost,,,,2026-03-01,5916.28,2,False,HVAC
KYL-HVC-00398,1,2026-04-01,7833.962039866447,xgboost,,,,2026-03-01,8148.77,2,False,HVAC
KYL-HVC-00457,1,2026-04-01,3803.8259496092796,xgboost,,,,2026-03-01,4026.57,2,False,HVAC
KYL-ITR-00020,1,2026-04-01,1775.177166388035,xgboost,,,,2026-03-01,1828.64,2,False,Interior Trim
KYL-ITR-00080,1,2026-04-01,1961.6930993819237,xgboost,,,,2026-03-01,1947.97,2,False,Interior Trim
KYL-ITR-00140,1,2026-04-01,1863.744246406555,xgboost,,,,2026-03-01,1887.17,2,False,Interior Trim
KYL-ITR-00200,1,2026-04-01,714.0469093930722,xgboost,,,,2026-03-01,702.44,2,False,Interior Trim
KYL-ITR-00260,1,2026-04-01,605.984594732523,xgboost,,,,2026-03-01,604.32,2,False,Interior Trim
KYL-ITR-00320,1,2026-04-01,938.1462329554557,xgboost,,,,2026-03-01,943.13,2,False,Interior Trim
KYL-ITR-00380,1,2026-04-01,8615.024669356346,xgboost,,,,2026-03-01,8564.26,2,False,Interior Trim
KYL-ITR-00439,1,2026-04-01,1727.4925596153737,xgboost,,,,2026-03-01,1684.71,2,False,Interior Trim
KYL-LGT-00050,1,2026-04-01,5423.43865173459,xgboost,,,,2026-03-01,5495.62,2,False,Lighting
KYL-LGT-00110,1,2026-04-01,3306.5116044437887,xgboost,,,,2026-03-01,3358.75,2,False,Lighting
KYL-LGT-00170,1,2026-04-01,2923.2444436705114,xgboost,,,,2026-03-01,2951.28,2,False,Lighting
KYL-LGT-00230,1,2026-04-01,7609.050597019196,xgboost,,,,2026-03-01,7660.41,2,False,Lighting
KYL-LGT-00290,1,2026-04-01,6620.582886307239,xgboost,,,,2026-03-01,6816.52,2,False,Lighting
KYL-LGT-00350,1,2026-04-01,6742.643927866221,xgboost,,,,2026-03-01,6614.71,2,False,Lighting
KYL-LGT-00410,1,2026-04-01,8387.308245345353,xgboost,,,,2026-03-01,8292.23,2,False,Lighting
KYL-LGT-00469,1,2026-04-01,3437.071505212784,xgboost,,,,2026-03-01,3442.04,2,False,Lighting
KYL-PWT-00032,1,2026-04-01,16580.198263720275,xgboost,,,,2026-03-01,16569.87,2,False,Powertrain
KYL-PWT-00092,1,2026-04-01,6082.274871768951,xgboost,,,,2026-03-01,6146.37,2,False,Powertrain
KYL-PWT-00152,1,2026-04-01,7355.949143095017,xgboost,,,,2026-03-01,7435.32,2,False,Powertrain
KYL-PWT-00212,1,2026-04-01,7511.005972557068,xgboost,,,,2026-03-01,7422.49,2,False,Powertrain
KYL-PWT-00272,1,2026-04-01,7881.25430159092,xgboost,,,,2026-03-01,7977.11,2,False,Powertrain
KYL-PWT-00332,1,2026-04-01,11041.526433119774,xgboost,,,,2026-03-01,11223.23,2,False,Powertrain
KYL-PWT-00392,1,2026-04-01,14399.750470342637,xgboost,,,,2026-03-01,14401.42,2,False,Powertrain
KYL-PWT-00451,1,2026-04-01,6218.175569474697,xgboost,,,,2026-03-01,6114.57,2,False,Powertrain
KYL-SNS-00056,1,2026-04-01,2001.4752788043022,xgboost,,,,2026-03-01,1975.17,2,False,Sensors
KYL-SNS-00116,1,2026-04-01,1653.5493106067179,xgboost,,,,2026-03-01,1742.67,2,False,Sensors
KYL-SNS-00176,1,2026-04-01,3205.272160058021,xgboost,,,,2026-03-01,3311.49,2,False,Sensors
KYL-SNS-00236,1,2026-04-01,1806.2555706691742,xgboost,,,,2026-03-01,1758.44,2,False,Sensors
KYL-SNS-00296,1,2026-04-01,3287.2218278801442,xgboost,,,,2026-03-01,3356.6,2,False,Sensors
KYL-SNS-00356,1,2026-04-01,3318.984055323601,xgboost,,,,2026-03-01,3558.22,2,False,Sensors
KYL-SNS-00416,1,2026-04-01,2566.6263572216035,xgboost,,,,2026-03-01,2548.78,2,False,Sensors
KYL-SNS-00475,1,2026-04-01,1539.645971285105,xgboost,,,,2026-03-01,1555.32,2,False,Sensors
SLV-BDY-00007,1,2026-04-01,1119.9016512203216,xgboost,,,,2026-03-01,1132.52,2,False,Body Stampings
SLV-BDY-00067,1,2026-04-01,766.3529962778091,xgboost,,,,2026-03-01,773.12,2,False,Body Stampings
SLV-BDY-00127,1,2026-04-01,638.4212634623051,xgboost,,,,2026-03-01,633.15,2,False,Body Stampings
SLV-BDY-00187,1,2026-04-01,554.220266059041,xgboost,,,,2026-03-01,572.02,2,False,Body Stampings
SLV-BDY-00247,1,2026-04-01,1103.2964389300346,xgboost,,,,2026-03-01,1069.21,2,False,Body Stampings
SLV-BDY-00307,1,2026-04-01,1211.2092284548282,xgboost,,,,2026-03-01,1252.0,2,False,Body Stampings
SLV-BDY-00367,1,2026-04-01,1657.7727453660966,xgboost,,,,2026-03-01,1646.0,2,False,Body Stampings
SLV-BDY-00427,1,2026-04-01,964.7999348527193,xgboost,,,,2026-03-01,983.49,2,False,Body Stampings
SLV-BRK-00025,1,2026-04-01,2800.4479267823694,xgboost,,,,2026-03-01,2769.44,2,False,Braking
SLV-BRK-00085,1,2026-04-01,2190.8761224746704,xgboost,,,,2026-03-01,2274.52,2,False,Braking
SLV-BRK-00145,1,2026-04-01,3622.8764497733114,xgboost,,,,2026-03-01,3660.02,2,False,Braking
SLV-BRK-00205,1,2026-04-01,5622.443171014786,xgboost,,,,2026-03-01,5706.97,2,False,Braking
SLV-BRK-00265,1,2026-04-01,2819.8604383170605,xgboost,,,,2026-03-01,2867.66,2,False,Braking
SLV-BRK-00325,1,2026-04-01,3458.1577416038513,xgboost,,,,2026-03-01,3519.28,2,False,Braking
SLV-BRK-00385,1,2026-04-01,3847.633898073435,xgboost,,,,2026-03-01,3748.06,2,False,Braking
SLV-BRK-00444,1,2026-04-01,1403.5218553876878,xgboost,,,,2026-03-01,1455.28,2,False,Braking
SLV-CHS-00013,1,2026-04-01,3919.9966320133212,xgboost,,,,2026-03-01,3850.07,2,False,Chassis
SLV-CHS-00073,1,2026-04-01,3026.4884179019928,xgboost,,,,2026-03-01,3050.9,2,False,Chassis
SLV-CHS-00133,1,2026-04-01,3216.076927433014,xgboost,,,,2026-03-01,3256.45,2,False,Chassis
SLV-CHS-00193,1,2026-04-01,2852.9601925933357,xgboost,,,,2026-03-01,2761.47,2,False,Chassis
SLV-CHS-00253,1,2026-04-01,2478.848267108202,xgboost,,,,2026-03-01,2505.54,2,False,Chassis
SLV-CHS-00313,1,2026-04-01,3693.751057744026,xgboost,,,,2026-03-01,3680.54,2,False,Chassis
SLV-CHS-00373,1,2026-04-01,3329.5661466789247,xgboost,,,,2026-03-01,3278.03,2,False,Chassis
SLV-CHS-00433,1,2026-04-01,3899.954012873173,xgboost,,,,2026-03-01,3867.56,2,False,Chassis
SLV-ELC-00043,1,2026-04-01,7043.064103131294,xgboost,,,,2026-03-01,7171.74,2,False,Electrical
SLV-ELC-00103,1,2026-04-01,1165.9673726916312,xgboost,,,,2026-03-01,1198.16,2,False,Electrical
SLV-ELC-00163,1,2026-04-01,2769.823100399375,xgboost,,,,2026-03-01,2634.27,2,False,Electrical
SLV-ELC-00223,1,2026-04-01,2064.2855032539364,xgboost,,,,2026-03-01,2061.95,2,False,Electrical
SLV-ELC-00283,1,2026-04-01,4538.611615524292,xgboost,,,,2026-03-01,4627.73,2,False,Electrical
SLV-ELC-00343,1,2026-04-01,5062.976570837497,xgboost,,,,2026-03-01,5122.12,2,False,Electrical
SLV-ELC-00403,1,2026-04-01,8678.316368408203,xgboost,,,,2026-03-01,8556.71,2,False,Electrical
SLV-ELC-00462,1,2026-04-01,2875.0871983242037,xgboost,,,,2026-03-01,2824.65,2,False,Electrical
SLV-FST-00001,1,2026-04-01,34.13742438554763,xgboost,,,,2026-03-01,33.95,2,False,Fasteners
SLV-FST-00061,1,2026-04-01,29.481357533931735,xgboost,,,,2026-03-01,28.69,2,False,Fasteners
SLV-FST-00121,1,2026-04-01,46.762198405265806,xgboost,,,,2026-03-01,46.85,2,False,Fasteners
SLV-FST-00181,1,2026-04-01,45.78782543540001,xgboost,,,,2026-03-01,45.36,2,False,Fasteners
SLV-FST-00241,1,2026-04-01,41.87994260787964,xgboost,,,,2026-03-01,41.35,2,False,Fasteners
SLV-FST-00301,1,2026-04-01,34.949725437164304,xgboost,,,,2026-03-01,34.73,2,False,Fasteners
SLV-FST-00361,1,2026-04-01,18.56672342300415,xgboost,,,,2026-03-01,18.85,2,False,Fasteners
SLV-FST-00421,1,2026-04-01,42.93964810848236,xgboost,,,,2026-03-01,41.39,2,False,Fasteners
SLV-HVC-00037,1,2026-04-01,3621.2591581618785,xgboost,,,,2026-03-01,3708.32,2,False,HVAC
SLV-HVC-00097,1,2026-04-01,3558.561995625496,xgboost,,,,2026-03-01,3583.88,2,False,HVAC
SLV-HVC-00157,1,2026-04-01,6102.246187887192,xgboost,,,,2026-03-01,6265.39,2,False,HVAC
SLV-HVC-00217,1,2026-04-01,8014.782862203121,xgboost,,,,2026-03-01,8159.47,2,False,HVAC
SLV-HVC-00277,1,2026-04-01,7774.633554725648,xgboost,,,,2026-03-01,7814.65,2,False,HVAC
SLV-HVC-00337,1,2026-04-01,3623.3745801258087,xgboost,,,,2026-03-01,3752.87,2,False,HVAC
SLV-HVC-00397,1,2026-04-01,4334.061553412676,xgboost,,,,2026-03-01,4479.47,2,False,HVAC
SLV-HVC-00456,1,2026-04-01,11606.60341501236,xgboost,,,,2026-03-01,11632.27,2,False,HVAC
SLV-ITR-00019,1,2026-04-01,2223.7004351973537,xgboost,,,,2026-03-01,2294.73,2,False,Interior Trim
SLV-ITR-00079,1,2026-04-01,1986.3034644162656,xgboost,,,,2026-03-01,1942.85,2,False,Interior Trim
SLV-ITR-00139,1,2026-04-01,958.2676371598244,xgboost,,,,2026-03-01,944.22,2,False,Interior Trim
SLV-ITR-00199,1,2026-04-01,2653.4659723687173,xgboost,,,,2026-03-01,2524.15,2,False,Interior Trim
SLV-ITR-00259,1,2026-04-01,1318.725123553276,xgboost,,,,2026-03-01,1312.24,2,False,Interior Trim
SLV-ITR-00319,1,2026-04-01,1440.369117164612,xgboost,,,,2026-03-01,1410.88,2,False,Interior Trim
SLV-ITR-00379,1,2026-04-01,1255.5235481643676,xgboost,,,,2026-03-01,1292.92,2,False,Interior Trim
SLV-ITR-00438,1,2026-04-01,1147.4063738286495,xgboost,,,,2026-03-01,1175.49,2,False,Interior Trim
SLV-LGT-00049,1,2026-04-01,2585.495539914966,xgboost,,,,2026-03-01,2611.88,2,False,Lighting
SLV-LGT-00109,1,2026-04-01,2399.6551684075594,xgboost,,,,2026-03-01,2443.13,2,False,Lighting
SLV-LGT-00169,1,2026-04-01,3621.9932546919586,xgboost,,,,2026-03-01,3729.9,2,False,Lighting
SLV-LGT-00229,1,2026-04-01,3049.109336435795,xgboost,,,,2026-03-01,2921.07,2,False,Lighting
SLV-LGT-00289,1,2026-04-01,3514.459208464623,xgboost,,,,2026-03-01,3573.93,2,False,Lighting
SLV-LGT-00349,1,2026-04-01,1946.9111230945587,xgboost,,,,2026-03-01,1905.23,2,False,Lighting
SLV-LGT-00409,1,2026-04-01,4354.24923428297,xgboost,,,,2026-03-01,4244.12,2,False,Lighting
SLV-LGT-00468,1,2026-04-01,3856.386056134701,xgboost,,,,2026-03-01,3707.98,2,False,Lighting
SLV-PWT-00031,1,2026-04-01,2600.702884531021,xgboost,,,,2026-03-01,2628.84,2,False,Powertrain
SLV-PWT-00091,1,2026-04-01,9372.728353850842,xgboost,,,,2026-03-01,9366.62,2,False,Powertrain
SLV-PWT-00151,1,2026-04-01,10167.450050208568,xgboost,,,,2026-03-01,10109.31,2,False,Powertrain
SLV-PWT-00211,1,2026-04-01,12599.54295527935,xgboost,,,,2026-03-01,12753.05,2,False,Powertrain
SLV-PWT-00271,1,2026-04-01,3844.3505612468716,xgboost,,,,2026-03-01,3878.94,2,False,Powertrain
SLV-PWT-00331,1,2026-04-01,27045.006147449014,xgboost,,,,2026-03-01,26383.79,2,False,Powertrain
SLV-PWT-00391,1,2026-04-01,9553.023312717676,xgboost,,,,2026-03-01,9777.41,2,False,Powertrain
SLV-PWT-00450,1,2026-04-01,5306.304865121841,xgboost,,,,2026-03-01,5431.01,2,False,Powertrain
SLV-SNS-00055,1,2026-04-01,4002.777927875519,xgboost,,,,2026-03-01,4088.79,2,False,Sensors
SLV-SNS-00115,1,2026-04-01,4546.506782670021,xgboost,,,,2026-03-01,4549.53,2,False,Sensors
SLV-SNS-00175,1,2026-04-01,1910.8832082390786,xgboost,,,,2026-03-01,2015.29,2,False,Sensors
SLV-SNS-00235,1,2026-04-01,2765.5333728551864,xgboost,,,,2026-03-01,2762.61,2,False,Sensors
SLV-SNS-00295,1,2026-04-01,2288.91511595726,xgboost,,,,2026-03-01,2320.05,2,False,Sensors
SLV-SNS-00355,1,2026-04-01,2404.528124785423,xgboost,,,,2026-03-01,2364.06,2,False,Sensors
SLV-SNS-00415,1,2026-04-01,1819.3918767929079,xgboost,,,,2026-03-01,1887.86,2,False,Sensors
SLV-SNS-00474,1,2026-04-01,3013.762893218994,xgboost,,,,2026-03-01,2991.7,2,False,Sensors
TGN-BDY-00009,1,2026-04-01,733.2228236246109,xgboost,,,,2026-03-01,735.95,2,False,Body Stampings
TGN-BDY-00069,1,2026-04-01,721.1831854701043,xgboost,,,,2026-03-01,732.84,2,False,Body Stampings
TGN-BDY-00129,1,2026-04-01,918.9225149786472,xgboost,,,,2026-03-01,914.72,2,False,Body Stampings
TGN-BDY-00189,1,2026-04-01,675.0162741422654,xgboost,,,,2026-03-01,673.53,2,False,Body Stampings
TGN-BDY-00249,1,2026-04-01,634.1247192382813,xgboost,,,,2026-03-01,612.25,2,False,Body Stampings
TGN-BDY-00309,1,2026-04-01,616.5364448547363,xgboost,,,,2026-03-01,625.83,2,False,Body Stampings
TGN-BDY-00369,1,2026-04-01,1407.450493721962,xgboost,,,,2026-03-01,1440.68,2,False,Body Stampings
TGN-BDY-00429,1,2026-04-01,707.6157161331176,xgboost,,,,2026-03-01,694.5,2,False,Body Stampings
TGN-BRK-00027,1,2026-04-01,3082.0753474879266,xgboost,,,,2026-03-01,3009.97,2,False,Braking
TGN-BRK-00087,1,2026-04-01,2091.8448040306566,xgboost,,,,2026-03-01,2022.87,2,False,Braking
TGN-BRK-00147,1,2026-04-01,4248.115961654186,xgboost,,,,2026-03-01,4254.32,2,False,Braking
TGN-BRK-00207,1,2026-04-01,1282.37832028389,xgboost,,,,2026-03-01,1276.15,2,False,Braking
TGN-BRK-00267,1,2026-04-01,4167.341311381459,xgboost,,,,2026-03-01,4273.16,2,False,Braking
TGN-BRK-00327,1,2026-04-01,1906.4193877840041,xgboost,,,,2026-03-01,1877.06,2,False,Braking
TGN-BRK-00387,1,2026-04-01,2511.173888940811,xgboost,,,,2026-03-01,2538.53,2,False,Braking
TGN-BRK-00446,1,2026-04-01,3866.4094086933137,xgboost,,,,2026-03-01,3802.34,2,False,Braking
TGN-CHS-00015,1,2026-04-01,4853.998871692419,xgboost,,,,2026-03-01,4847.16,2,False,Chassis
TGN-CHS-00075,1,2026-04-01,5046.607308964729,xgboost,,,,2026-03-01,5093.97,2,False,Chassis
TGN-CHS-00135,1,2026-04-01,3086.357567569614,xgboost,,,,2026-03-01,3152.23,2,False,Chassis
TGN-CHS-00195,1,2026-04-01,2584.4834374785423,xgboost,,,,2026-03-01,2480.24,2,False,Chassis
TGN-CHS-00255,1,2026-04-01,2345.6464986801147,xgboost,,,,2026-03-01,2290.21,2,False,Chassis
TGN-CHS-00315,1,2026-04-01,2652.543691986799,xgboost,,,,2026-03-01,2651.92,2,False,Chassis
TGN-CHS-00375,1,2026-04-01,5812.805643713475,xgboost,,,,2026-03-01,5732.29,2,False,Chassis
TGN-CHS-00435,1,2026-04-01,2401.0004422664642,xgboost,,,,2026-03-01,2497.32,2,False,Chassis
TGN-ELC-00045,1,2026-04-01,1220.325080022812,xgboost,,,,2026-03-01,1213.51,2,False,Electrical
TGN-ELC-00105,1,2026-04-01,2464.386206563711,xgboost,,,,2026-03-01,2474.84,2,False,Electrical
TGN-ELC-00165,1,2026-04-01,3526.7079974448684,xgboost,,,,2026-03-01,3491.86,2,False,Electrical
TGN-ELC-00225,1,2026-04-01,4047.705368804932,xgboost,,,,2026-03-01,3952.55,2,False,Electrical
TGN-ELC-00285,1,2026-04-01,2334.2338166332247,xgboost,,,,2026-03-01,2323.13,2,False,Electrical
TGN-ELC-00345,1,2026-04-01,3177.758715248108,xgboost,,,,2026-03-01,3095.1,2,False,Electrical
TGN-ELC-00405,1,2026-04-01,4173.372784048319,xgboost,,,,2026-03-01,3998.75,2,False,Electrical
TGN-ELC-00464,1,2026-04-01,2258.2545620727537,xgboost,,,,2026-03-01,2322.24,2,False,Electrical
TGN-FST-00003,1,2026-04-01,61.61114857077598,xgboost,,,,2026-03-01,58.97,2,False,Fasteners
TGN-FST-00063,1,2026-04-01,39.63707155585289,xgboost,,,,2026-03-01,38.28,2,False,Fasteners
TGN-FST-00123,1,2026-04-01,41.487883472442626,xgboost,,,,2026-03-01,40.91,2,False,Fasteners
TGN-FST-00183,1,2026-04-01,30.729476630687714,xgboost,,,,2026-03-01,30.8,2,False,Fasteners
TGN-FST-00243,1,2026-04-01,32.50594673037529,xgboost,,,,2026-03-01,32.65,2,False,Fasteners
TGN-FST-00303,1,2026-04-01,55.17356365919113,xgboost,,,,2026-03-01,54.54,2,False,Fasteners
TGN-FST-00363,1,2026-04-01,59.305659753084186,xgboost,,,,2026-03-01,59.27,2,False,Fasteners
TGN-FST-00423,1,2026-04-01,21.195587775707246,xgboost,,,,2026-03-01,20.65,2,False,Fasteners
TGN-HVC-00039,1,2026-04-01,4893.622291755677,xgboost,,,,2026-03-01,4861.17,2,False,HVAC
TGN-HVC-00099,1,2026-04-01,4691.013188616038,xgboost,,,,2026-03-01,4874.54,2,False,HVAC
TGN-HVC-00159,1,2026-04-01,4395.968087682723,xgboost,,,,2026-03-01,4391.9,2,False,HVAC
TGN-HVC-00219,1,2026-04-01,6022.459235773087,xgboost,,,,2026-03-01,5953.49,2,False,HVAC
TGN-HVC-00279,1,2026-04-01,4001.3459626078607,xgboost,,,,2026-03-01,4048.21,2,False,HVAC
TGN-HVC-00339,1,2026-04-01,6403.284336880446,xgboost,,,,2026-03-01,6262.19,2,False,HVAC
TGN-HVC-00399,1,2026-04-01,3191.7428551340104,xgboost,,,,2026-03-01,3168.35,2,False,HVAC
TGN-HVC-00458,1,2026-04-01,11226.752035301924,xgboost,,,,2026-03-01,11319.81,2,False,HVAC
TGN-ITR-00021,1,2026-04-01,4060.9494632196424,xgboost,,,,2026-03-01,4034.68,2,False,Interior Trim
TGN-ITR-00081,1,2026-04-01,1842.41208694458,xgboost,,,,2026-03-01,1902.82,2,False,Interior Trim
TGN-ITR-00141,1,2026-04-01,3339.7780547499656,xgboost,,,,2026-03-01,3378.58,2,False,Interior Trim
TGN-ITR-00201,1,2026-04-01,2967.2085109233853,xgboost,,,,2026-03-01,2924.65,2,False,Interior Trim
TGN-ITR-00261,1,2026-04-01,1190.7839163553715,xgboost,,,,2026-03-01,1229.79,2,False,Interior Trim
TGN-ITR-00321,1,2026-04-01,1329.0280255365371,xgboost,,,,2026-03-01,1304.78,2,False,Interior Trim
TGN-ITR-00381,1,2026-04-01,1904.857509458065,xgboost,,,,2026-03-01,1933.5,2,False,Interior Trim
TGN-ITR-00440,1,2026-04-01,884.6405598044396,xgboost,,,,2026-03-01,917.31,2,False,Interior Trim
TGN-LGT-00051,1,2026-04-01,3013.3078641176226,xgboost,,,,2026-03-01,3009.82,2,False,Lighting
TGN-LGT-00111,1,2026-04-01,3337.7617267990113,xgboost,,,,2026-03-01,3239.32,2,False,Lighting
TGN-LGT-00171,1,2026-04-01,6319.81161039412,xgboost,,,,2026-03-01,6305.76,2,False,Lighting
TGN-LGT-00231,1,2026-04-01,5044.022367886901,xgboost,,,,2026-03-01,4921.33,2,False,Lighting
TGN-LGT-00291,1,2026-04-01,2437.2754184389114,xgboost,,,,2026-03-01,2413.18,2,False,Lighting
TGN-LGT-00351,1,2026-04-01,4107.854101495146,xgboost,,,,2026-03-01,4164.49,2,False,Lighting
TGN-LGT-00411,1,2026-04-01,4465.601248769761,xgboost,,,,2026-03-01,4374.29,2,False,Lighting
TGN-LGT-00470,1,2026-04-01,2552.808216365576,xgboost,,,,2026-03-01,2619.67,2,False,Lighting
TGN-PWT-00033,1,2026-04-01,13457.442813997268,xgboost,,,,2026-03-01,13365.44,2,False,Powertrain
TGN-PWT-00093,1,2026-04-01,12699.463819952607,xgboost,,,,2026-03-01,12633.74,2,False,Powertrain
TGN-PWT-00153,1,2026-04-01,4590.680836763382,xgboost,,,,2026-03-01,4670.77,2,False,Powertrain
TGN-PWT-00213,1,2026-04-01,4178.481964747906,xgboost,,,,2026-03-01,4333.7,2,False,Powertrain
TGN-PWT-00273,1,2026-04-01,11353.835046710969,xgboost,,,,2026-03-01,11397.71,2,False,Powertrain
TGN-PWT-00333,1,2026-04-01,5202.403468019963,xgboost,,,,2026-03-01,5344.62,2,False,Powertrain
TGN-PWT-00393,1,2026-04-01,5522.021346412897,xgboost,,,,2026-03-01,5591.95,2,False,Powertrain
TGN-PWT-00452,1,2026-04-01,9450.584764051437,xgboost,,,,2026-03-01,9484.73,2,False,Powertrain
TGN-SNS-00057,1,2026-04-01,2568.432147541046,xgboost,,,,2026-03-01,2525.95,2,False,Sensors
TGN-SNS-00117,1,2026-04-01,1254.8578374791146,xgboost,,,,2026-03-01,1262.47,2,False,Sensors
TGN-SNS-00177,1,2026-04-01,3190.776738991737,xgboost,,,,2026-03-01,3173.57,2,False,Sensors
TGN-SNS-00237,1,2026-04-01,3253.450409603119,xgboost,,,,2026-03-01,3338.71,2,False,Sensors
TGN-SNS-00297,1,2026-04-01,2026.9741968369485,xgboost,,,,2026-03-01,1971.18,2,False,Sensors
TGN-SNS-00357,1,2026-04-01,2638.5506847143174,xgboost,,,,2026-03-01,2637.68,2,False,Sensors
TGN-SNS-00417,1,2026-04-01,3238.1408358979224,xgboost,,,,2026-03-01,3191.62,2,False,Sensors
TGN-SNS-00476,1,2026-04-01,1573.3198125720025,xgboost,,,,2026-03-01,1533.71,2,False,Sensors
VRT-BDY-00010,1,2026-04-01,522.4776582813263,xgboost,,,,2026-03-01,508.29,2,False,Body Stampings
VRT-BDY-00070,1,2026-04-01,929.5689418292046,xgboost,,,,2026-03-01,936.55,2,False,Body Stampings
VRT-BDY-00130,1,2026-04-01,1401.3084199106693,xgboost,,,,2026-03-01,1442.24,2,False,Body Stampings
VRT-BDY-00190,1,2026-04-01,537.9089356899261,xgboost,,,,2026-03-01,510.77,2,False,Body Stampings
VRT-BDY-00250,1,2026-04-01,995.6567130279541,xgboost,,,,2026-03-01,1007.35,2,False,Body Stampings
VRT-BDY-00310,1,2026-04-01,863.9226824212075,xgboost,,,,2026-03-01,919.32,2,False,Body Stampings
VRT-BDY-00370,1,2026-04-01,413.9008096694946,xgboost,,,,2026-03-01,405.09,2,False,Body Stampings
VRT-BDY-00430,1,2026-04-01,1337.8992619156838,xgboost,,,,2026-03-01,1374.37,2,False,Body Stampings
VRT-BRK-00028,1,2026-04-01,2115.9439848065376,xgboost,,,,2026-03-01,2067.96,2,False,Braking
VRT-BRK-00088,1,2026-04-01,3459.0558940386773,xgboost,,,,2026-03-01,3490.45,2,False,Braking
VRT-BRK-00148,1,2026-04-01,5331.576846060752,xgboost,,,,2026-03-01,5427.57,2,False,Braking
VRT-BRK-00208,1,2026-04-01,4260.755748500824,xgboost,,,,2026-03-01,4280.45,2,False,Braking
VRT-BRK-00268,1,2026-04-01,3717.296394383907,xgboost,,,,2026-03-01,3694.05,2,False,Braking
VRT-BRK-00328,1,2026-04-01,2830.7840653729436,xgboost,,,,2026-03-01,2827.73,2,False,Braking
VRT-BRK-00388,1,2026-04-01,6995.311918656826,xgboost,,,,2026-03-01,7157.37,2,False,Braking
