part_id,horizon,target_month,prediction,model,lower,upper,fallback_level,origin_month,actual,split,is_anomaly_part,category
VRT-PWT-00034,6,2026-04-01,5555.85,seasonal_naive,,,,2025-10-01,6157.14,test,False,Powertrain
VRT-PWT-00034,7,2026-05-01,5718.04,seasonal_naive,,,,2025-10-01,6193.97,validation,False,Powertrain
VRT-PWT-00034,8,2026-06-01,5830.14,seasonal_naive,,,,2025-10-01,6053.77,validation,False,Powertrain
VRT-PWT-00094,1,2025-11-01,4366.91,seasonal_naive,,,,2025-10-01,4673.08,test,False,Powertrain
VRT-PWT-00094,2,2025-12-01,4385.51,seasonal_naive,,,,2025-10-01,4765.27,test,False,Powertrain
VRT-PWT-00094,3,2026-01-01,4619.95,seasonal_naive,,,,2025-10-01,4617.24,test,False,Powertrain
VRT-PWT-00094,4,2026-02-01,4644.18,seasonal_naive,,,,2025-10-01,4783.41,test,False,Powertrain
VRT-PWT-00094,5,2026-03-01,4602.49,seasonal_naive,,,,2025-10-01,5015.68,test,False,Powertrain
VRT-PWT-00094,6,2026-04-01,4663.91,seasonal_naive,,,,2025-10-01,5110.02,test,False,Powertrain
VRT-PWT-00094,7,2026-05-01,4774.01,seasonal_naive,,,,2025-10-01,5314.41,validation,False,Powertrain
VRT-PWT-00094,8,2026-06-01,4774.29,seasonal_naive,,,,2025-10-01,5341.78,validation,False,Powertrain
VRT-PWT-00154,1,2025-11-01,6815.53,seasonal_naive,,,,2025-10-01,6729.9,test,False,Powertrain
VRT-PWT-00154,2,2025-12-01,6606.4,seasonal_naive,,,,2025-10-01,6717.67,test,False,Powertrain
VRT-PWT-00154,3,2026-01-01,6445.57,seasonal_naive,,,,2025-10-01,6851.57,test,False,Powertrain
VRT-PWT-00154,4,2026-02-01,6644.88,seasonal_naive,,,,2025-10-01,6847.86,test,False,Powertrain
VRT-PWT-00154,5,2026-03-01,6698.9,seasonal_naive,,,,2025-10-01,6890.34,test,False,Powertrain
VRT-PWT-00154,6,2026-04-01,6798.79,seasonal_naive,,,,2025-10-01,7220.52,test,False,Powertrain
VRT-PWT-00154,7,2026-05-01,7040.5,seasonal_naive,,,,2025-10-01,7364.82,validation,False,Powertrain
VRT-PWT-00154,8,2026-06-01,7037.94,seasonal_naive,,,,2025-10-01,7320.66,validation,False,Powertrain
VRT-PWT-00214,1,2025-11-01,12898.34,seasonal_naive,,,,2025-10-01,14397.92,test,False,Powertrain
VRT-PWT-00214,2,2025-12-01,12856.65,seasonal_naive,,,,2025-10-01,14849.19,test,False,Powertrain
VRT-PWT-00214,3,2026-01-01,12995.88,seasonal_naive,,,,2025-10-01,14187.4,test,False,Powertrain
VRT-PWT-00214,4,2026-02-01,13088.75,seasonal_naive,,,,2025-10-01,14138.56,test,False,Powertrain
VRT-PWT-00214,5,2026-03-01,13081.6,seasonal_naive,,,,2025-10-01,14297.81,test,False,Powertrain
VRT-PWT-00214,6,2026-04-01,13433.65,seasonal_naive,,,,2025-10-01,15011.93,test,False,Powertrain
VRT-PWT-00214,7,2026-05-01,13803.85,seasonal_naive,,,,2025-10-01,14932.83,validation,False,Powertrain
VRT-PWT-00214,8,2026-06-01,13919.47,seasonal_naive,,,,2025-10-01,15147.6,validation,False,Powertrain
VRT-PWT-00274,1,2025-11-01,5180.86,seasonal_naive,,,,2025-10-01,5100.65,test,False,Powertrain
VRT-PWT-00274,2,2025-12-01,5229.23,seasonal_naive,,,,2025-10-01,5134.23,test,False,Powertrain
VRT-PWT-00274,3,2026-01-01,5136.53,seasonal_naive,,,,2025-10-01,5383.92,test,False,Powertrain
VRT-PWT-00274,4,2026-02-01,5255.11,seasonal_naive,,,,2025-10-01,5490.74,test,False,Powertrain
VRT-PWT-00274,5,2026-03-01,5263.22,seasonal_naive,,,,2025-10-01,5541.0,test,False,Powertrain
VRT-PWT-00274,6,2026-04-01,5457.67,seasonal_naive,,,,2025-10-01,5523.83,test,False,Powertrain
VRT-PWT-00274,7,2026-05-01,5598.55,seasonal_naive,,,,2025-10-01,5482.07,validation,False,Powertrain
VRT-PWT-00274,8,2026-06-01,5655.18,seasonal_naive,,,,2025-10-01,5609.67,validation,False,Powertrain
VRT-PWT-00334,1,2025-11-01,6850.02,seasonal_naive,,,,2025-10-01,7442.13,test,False,Powertrain
VRT-PWT-00334,2,2025-12-01,7064.61,seasonal_naive,,,,2025-10-01,7744.66,test,False,Powertrain
VRT-PWT-00334,3,2026-01-01,7353.68,seasonal_naive,,,,2025-10-01,7872.83,test,False,Powertrain
VRT-PWT-00334,4,2026-02-01,7144.91,seasonal_naive,,,,2025-10-01,8059.88,test,False,Powertrain
VRT-PWT-00334,5,2026-03-01,7200.04,seasonal_naive,,,,2025-10-01,8017.13,test,False,Powertrain
VRT-PWT-00334,6,2026-04-01,7256.97,seasonal_naive,,,,2025-10-01,7949.0,test,False,Powertrain
VRT-PWT-00334,7,2026-05-01,7460.48,seasonal_naive,,,,2025-10-01,7874.24,validation,False,Powertrain
VRT-PWT-00334,8,2026-06-01,7692.82,seasonal_naive,,,,2025-10-01,7862.36,validation,False,Powertrain
VRT-PWT-00394,1,2025-11-01,5862.41,seasonal_naive,,,,2025-10-01,6284.11,test,False,Powertrain
VRT-PWT-00394,2,2025-12-01,5707.03,seasonal_naive,,,,2025-10-01,6172.93,test,False,Powertrain
VRT-PWT-00394,3,2026-01-01,6031.1,seasonal_naive,,,,2025-10-01,6021.84,test,False,Powertrain
VRT-PWT-00394,4,2026-02-01,6139.3,seasonal_naive,,,,2025-10-01,6171.33,test,False,Powertrain
VRT-PWT-00394,5,2026-03-01,6079.29,seasonal_naive,,,,2025-10-01,6344.04,test,False,Powertrain
VRT-PWT-00394,6,2026-04-01,6156.97,seasonal_naive,,,,2025-10-01,6462.5,test,False,Powertrain
VRT-PWT-00394,7,2026-05-01,6289.35,seasonal_naive,,,,2025-10-01,6143.53,validation,False,Powertrain
VRT-PWT-00394,8,2026-06-01,6327.68,seasonal_naive,,,,2025-10-01,6676.78,validation,False,Powertrain
VRT-PWT-00453,1,2025-11-01,2831.58,seasonal_naive,,,,2025-10-01,3104.72,test,False,Powertrain
VRT-PWT-00453,2,2025-12-01,2875.72,seasonal_naive,,,,2025-10-01,3277.2,test,False,Powertrain
VRT-PWT-00453,3,2026-01-01,2998.04,seasonal_naive,,,,2025-10-01,3121.67,test,False,Powertrain
VRT-PWT-00453,4,2026-02-01,3035.47,seasonal_naive,,,,2025-10-01,3251.18,test,False,Powertrain
VRT-PWT-00453,5,2026-03-01,2972.58,seasonal_naive,,,,2025-10-01,3357.45,test,False,Powertrain
VRT-PWT-00453,6,2026-04-01,3097.36,seasonal_naive,,,,2025-10-01,3438.25,test,False,Powertrain
VRT-PWT-00453,7,2026-05-01,3176.44,seasonal_naive,,,,2025-10-01,3386.38,validation,False,Powertrain
VRT-PWT-00453,8,2026-06-01,3156.03,seasonal_naive,,,,2025-10-01,3519.35,validation,False,Powertrain
VRT-SNS-00058,1,2025-11-01,2791.93,seasonal_naive,,,,2025-10-01,2904.61,test,False,Sensors
VRT-SNS-00058,2,2025-12-01,2839.2,seasonal_naive,,,,2025-10-01,2952.66,test,False,Sensors
VRT-SNS-00058,3,2026-01-01,2877.82,seasonal_naive,,,,2025-10-01,3001.69,test,False,Sensors
VRT-SNS-00058,4,2026-02-01,2906.95,seasonal_naive,,,,2025-10-01,3099.15,test,False,Sensors
VRT-SNS-00058,5,2026-03-01,2887.11,seasonal_naive,,,,2025-10-01,3149.8,test,False,Sensors
VRT-SNS-00058,6,2026-04-01,2955.8,seasonal_naive,,,,2025-10-01,3158.75,test,False,Sensors
VRT-SNS-00058,7,2026-05-01,3047.24,seasonal_naive,,,,2025-10-01,3130.53,validation,False,Sensors
VRT-SNS-00058,8,2026-06-01,3074.2,seasonal_naive,,,,2025-10-01,3091.38,validation,False,Sensors
VRT-SNS-00118,1,2025-11-01,4997.64,seasonal_naive,,,,2025-10-01,5489.03,test,False,Sensors
VRT-SNS-00118,2,2025-12-01,5254.18,seasonal_naive,,,,2025-10-01,5493.22,test,False,Sensors
VRT-SNS-00118,3,2026-01-01,5310.43,seasonal_naive,,,,2025-10-01,5717.89,test,False,Sensors
VRT-SNS-00118,4,2026-02-01,5423.97,seasonal_naive,,,,2025-10-01,5781.96,test,False,Sensors
VRT-SNS-00118,5,2026-03-01,5530.46,seasonal_naive,,,,2025-10-01,5916.72,test,False,Sensors
VRT-SNS-00118,6,2026-04-01,5689.08,seasonal_naive,,,,2025-10-01,6005.26,test,False,Sensors
VRT-SNS-00118,7,2026-05-01,5681.76,seasonal_naive,,,,2025-10-01,6198.4,validation,False,Sensors
VRT-SNS-00118,8,2026-06-01,5474.26,seasonal_naive,,,,2025-10-01,6148.46,validation,False,Sensors
VRT-SNS-00178,1,2025-11-01,4795.51,seasonal_naive,,,,2025-10-01,4997.3,test,False,Sensors
VRT-SNS-00178,2,2025-12-01,4767.18,seasonal_naive,,,,2025-10-01,5114.71,test,False,Sensors
VRT-SNS-00178,3,2026-01-01,4845.42,seasonal_naive,,,,2025-10-01,5138.1,test,False,Sensors
VRT-SNS-00178,4,2026-02-01,4893.25,seasonal_naive,,,,2025-10-01,5208.55,test,False,Sensors
VRT-SNS-00178,5,2026-03-01,5055.69,seasonal_naive,,,,2025-10-01,5338.42,test,False,Sensors
VRT-SNS-00178,6,2026-04-01,5086.33,seasonal_naive,,,,2025-10-01,5509.41,test,False,Sensors
VRT-SNS-00178,7,2026-05-01,5037.59,seasonal_naive,,,,2025-10-01,5572.21,validation,False,Sensors
VRT-SNS-00178,8,2026-06-01,5260.59,seasonal_naive,,,,2025-10-01,5514.29,validation,False,Sensors
VRT-SNS-00238,1,2025-11-01,640.46,seasonal_naive,,,,2025-10-01,710.0,test,False,Sensors
VRT-SNS-00238,2,2025-12-01,653.63,seasonal_naive,,,,2025-10-01,712.76,test,False,Sensors
VRT-SNS-00238,3,2026-01-01,666.8,seasonal_naive,,,,2025-10-01,740.18,test,False,Sensors
VRT-SNS-00238,4,2026-02-01,690.86,seasonal_naive,,,,2025-10-01,755.11,test,False,Sensors
VRT-SNS-00238,5,2026-03-01,691.19,seasonal_naive,,,,2025-10-01,770.7,test,False,Sensors
VRT-SNS-00238,6,2026-04-01,697.04,seasonal_naive,,,,2025-10-01,765.52,test,False,Sensors
VRT-SNS-00238,7,2026-05-01,722.85,seasonal_naive,,,,2025-10-01,777.98,validation,False,Sensors
VRT-SNS-00238,8,2026-06-01,748.16,seasonal_naive,,,,2025-10-01,757.24,validation,False,Sensors
VRT-SNS-00298,1,2025-11-01,1600.04,seasonal_naive,,,,2025-10-01,1632.66,test,False,Sensors
VRT-SNS-00298,2,2025-12-01,1583.55,seasonal_naive,,,,2025-10-01,1666.12,test,False,Sensors
VRT-SNS-00298,3,2026-01-01,1655.02,seasonal_naive,,,,2025-10-01,1677.59,test,False,Sensors
VRT-SNS-00298,4,2026-02-01,1627.41,seasonal_naive,,,,2025-10-01,1769.79,test,False,Sensors
VRT-SNS-00298,5,2026-03-01,1651.46,seasonal_naive,,,,2025-10-01,1793.6,test,False,Sensors
VRT-SNS-00298,6,2026-04-01,1647.75,seasonal_naive,,,,2025-10-01,1740.52,test,False,Sensors
VRT-SNS-00298,7,2026-05-01,1682.64,seasonal_naive,,,,2025-10-01,1728.82,validation,False,Sensors
VRT-SNS-00298,8,2026-06-01,1759.59,seasonal_naive,,,,2025-10-01,1730.94,validation,False,Sensors
VRT-SNS-00358,1,2025-11-01,2657.85,seasonal_naive,,,,2025-10-01,2978.81,test,False,Sensors
VRT-SNS-00358,2,2025-12-01,2638.95,seasonal_naive,,,,2025-10-01,2992.68,test,False,Sensors
VRT-SNS-00358,3,2026-01-01,2661.99,seasonal_naive,,,,2025-10-01,2925.85,test,False,Sensors
VRT-SNS-00358,4,2026-02-01,2666.16,seasonal_naive,,,,2025-10-01,2977.41,test,False,Sensors
VRT-SNS-00358,5,2026-03-01,2865.92,seasonal_naive,,,,2025-10-01,3202.85,test,False,Sensors
VRT-SNS-00358,6,2026-04-01,2776.13,seasonal_naive,,,,2025-10-01,3228.71,test,False,Sensors
VRT-SNS-00358,7,2026-05-01,2950.79,seasonal_naive,,,,2025-10-01,3242.05,validation,False,Sensors
VRT-SNS-00358,8,2026-06-01,2926.27,seasonal_naive,,,,2025-10-01,3272.98,validation,False,Sensors
VRT-SNS-00418,1,2025-11-01,734.24,seasonal_naive,,,,2025-10-01,752.94,test,False,Sensors
VRT-SNS-00418,2,2025-12-01,736.15,seasonal_naive,,,,2025-10-01,764.85,test,False,Sensors
VRT-SNS-00418,3,2026-01-01,745.77,seasonal_naive,,,,2025-10-01,787.85,test,False,Sensors
VRT-SNS-00418,4,2026-02-01,751.79,seasonal_naive,,,,2025-10-01,784.17,test,False,Sensors
VRT-SNS-00418,5,2026-03-01,796.12,seasonal_naive,,,,2025-10-01,803.4,test,False,Sensors
VRT-SNS-00418,6,2026-04-01,772.86,seasonal_naive,,,,2025-10-01,795.34,test,False,Sensors
VRT-SNS-00418,7,2026-05-01,784.87,seasonal_naive,,,,2025-10-01,812.26,validation,False,Sensors
VRT-SNS-00418,8,2026-06-01,796.91,seasonal_naive,,,,2025-10-01,817.58,validation,False,Sensors
VRT-SNS-00477,1,2025-11-01,2950.27,seasonal_naive,,,,2025-10-01,3002.47,test,False,Sensors
VRT-SNS-00477,2,2025-12-01,2961.86,seasonal_naive,,,,2025-10-01,3029.18,test,False,Sensors
VRT-SNS-00477,3,2026-01-01,2914.83,seasonal_naive,,,,2025-10-01,3159.05,test,False,Sensors
VRT-SNS-00477,4,2026-02-01,3045.65,seasonal_naive,,,,2025-10-01,3164.36,test,False,Sensors
VRT-SNS-00477,5,2026-03-01,3058.36,seasonal_naive,,,,2025-10-01,3285.81,test,False,Sensors
VRT-SNS-00477,6,2026-04-01,2997.67,seasonal_naive,,,,2025-10-01,3263.62,test,False,Sensors
VRT-SNS-00477,7,2026-05-01,3062.63,seasonal_naive,,,,2025-10-01,3250.66,validation,False,Sensors
VRT-SNS-00477,8,2026-06-01,3144.84,seasonal_naive,,,,2025-10-01,3243.92,validation,False,Sensors
KDQ-BDY-00011,1,2025-11-01,725.4293022680282,xgboost,,,,2025-10-01,751.14,test,False,Body Stampings
KDQ-BDY-00071,1,2025-11-01,689.8105297237635,xgboost,,,,2025-10-01,678.23,test,False,Body Stampings
KDQ-BDY-00131,1,2025-11-01,1318.9752840399742,xgboost,,,,2025-10-01,1312.5,test,False,Body Stampings
KDQ-BDY-00191,1,2025-11-01,1544.789042520523,xgboost,,,,2025-10-01,1563.31,test,False,Body Stampings
KDQ-BDY-00251,1,2025-11-01,767.7888772439957,xgboost,,,,2025-10-01,798.14,test,False,Body Stampings
KDQ-BDY-00311,1,2025-11-01,853.7381829500198,xgboost,,,,2025-10-01,840.01,test,False,Body Stampings
KDQ-BDY-00371,1,2025-11-01,720.5988139653206,xgboost,,,,2025-10-01,721.65,test,False,Body Stampings
KDQ-BDY-00431,1,2025-11-01,1177.1846786785127,xgboost,,,,2025-10-01,1192.93,test,False,Body Stampings
KDQ-BRK-00029,1,2025-11-01,1919.0851882827283,xgboost,,,,2025-10-01,1859.57,test,False,Braking
KDQ-BRK-00089,1,2025-11-01,2168.724894618988,xgboost,,,,2025-10-01,2154.92,test,False,Braking
KDQ-BRK-00149,1,2025-11-01,4222.122044211626,xgboost,,,,2025-10-01,4319.59,test,False,Braking
KDQ-BRK-00209,1,2025-11-01,3469.250956684351,xgboost,,,,2025-10-01,3679.41,test,False,Braking
KDQ-BRK-00269,1,2025-11-01,2481.9088342845444,xgboost,,,,2025-10-01,2459.68,test,False,Braking
KDQ-BRK-00329,1,2025-11-01,4180.477243375778,xgboost,,,,2025-10-01,4184.29,test,False,Braking
KDQ-BRK-00389,1,2025-11-01,3782.8398919677734,xgboost,,,,2025-10-01,3756.72,test,False,Braking
KDQ-BRK-00448,1,2025-11-01,2738.6977487325667,xgboost,,,,2025-10-01,2753.9,test,False,Braking
KDQ-CHS-00017,1,2025-11-01,1984.0644629013539,xgboost,,,,2025-10-01,2001.23,test,False,Chassis
KDQ-CHS-00077,1,2025-11-01,4048.225478543043,xgboost,,,,2025-10-01,3948.47,test,False,Chassis
KDQ-CHS-00137,1,2025-11-01,2918.5654735517505,xgboost,,,,2025-10-01,2933.97,test,False,Chassis
KDQ-CHS-00197,1,2025-11-01,4382.7706884908675,xgboost,,,,2025-10-01,4516.31,test,False,Chassis
KDQ-CHS-00257,1,2025-11-01,5307.753314057589,xgboost,,,,2025-10-01,5305.43,test,False,Chassis
KDQ-CHS-00317,1,2025-11-01,3456.9610434269903,xgboost,,,,2025-10-01,3341.28,test,False,Chassis
KDQ-CHS-00377,1,2025-11-01,2928.908345580101,xgboost,,,,2025-10-01,2965.14,test,False,Chassis
KDQ-CHS-00436,1,2025-11-01,1967.7869118571282,xgboost,,,,2025-10-01,2007.76,test,False,Chassis
KDQ-ELC-00047,1,2025-11-01,2860.2994581556322,xgboost,,,,2025-10-01,3033.68,test,False,Electrical
KDQ-ELC-00107,1,2025-11-01,5021.183438401223,xgboost,,,,2025-10-01,5335.75,test,False,Electrical
KDQ-ELC-00167,1,2025-11-01,4057.0295781874656,xgboost,,,,2025-10-01,3927.75,test,False,Electrical
KDQ-ELC-00227,1,2025-11-01,4339.485741844177,xgboost,,,,2025-10-01,4355.92,test,False,Electrical
KDQ-ELC-00287,1,2025-11-01,1979.953898471594,xgboost,,,,2025-10-01,1966.12,test,False,Electrical
KDQ-ELC-00347,1,2025-11-01,6084.745165729522,xgboost,,,,2025-10-01,5994.42,test,False,Electrical
KDQ-ELC-00407,1,2025-11-01,5827.238160767555,xgboost,,,,2025-10-01,5940.95,test,False,Electrical
KDQ-ELC-00466,1,2025-11-01,1833.2336267137525,xgboost,,,,2025-10-01,1840.44,test,False,Electrical
KDQ-FST-00005,1,2025-11-01,45.212764788866046,xgboost,,,,2025-10-01,44.29,test,False,Fasteners
KDQ-FST-00065,1,2025-11-01,50.80120101571083,xgboost,,,,2025-10-01,50.74,test,False,Fasteners
KDQ-FST-00125,1,2025-11-01,26.530620546340945,xgboost,,,,2025-10-01,26.45,test,False,Fasteners
KDQ-FST-00185,1,2025-11-01,29.972492007613184,xgboost,,,,2025-10-01,29.19,test,False,Fasteners
KDQ-FST-00245,1,2025-11-01,32.62646836161613,xgboost,,,,2025-10-01,31.95,test,False,Fasteners
KDQ-FST-00305,1,2025-11-01,61.680937187075614,xgboost,,,,2025-10-01,63.51,test,False,Fasteners
KDQ-FST-00365,1,2025-11-01,41.30588932037353,xgboost,,,,2025-10-01,42.65,test,False,Fasteners
KDQ-FST-00425,1,2025-11-01,78.66869497299194,xgboost,,,,2025-10-01,78.14,test,False,Fasteners
KDQ-HVC-00041,1,2025-11-01,5324.624107400178,xgboost,,,,2025-10-01,5224.24,test,False,HVAC
KDQ-HVC-00101,1,2025-11-01,6091.768174126744,xgboost,,,,2025-10-01,5965.38,test,False,HVAC
KDQ-HVC-00161,1,2025-11-01,5592.31987697959,xgboost,,,,2025-10-01,5498.69,test,False,HVAC
KDQ-HVC-00221,1,2025-11-01,7145.391256284714,xgboost,,,,2025-10-01,7037.63,test,False,HVAC
KDQ-HVC-00281,1,2025-11-01,8672.633128738404,xgboost,,,,2025-10-01,8352.52,test,False,HVAC
KDQ-HVC-00341,1,2025-11-01,5702.488219317794,xgboost,,,,2025-10-01,5705.8,test,False,HVAC
KDQ-HVC-00401,1,2025-11-01,8599.922351779936,xgboost,,,,2025-10-01,8407.99,test,False,HVAC
KDQ-HVC-00460,1,2025-11-01,5101.009934735298,xgboost,,,,2025-10-01,4852.17,test,False,HVAC
KDQ-ITR-00023,1,2025-11-01,799.2757425886393,xgboost,,,,2025-10-01,792.64,test,False,Interior Trim
KDQ-ITR-00083,1,2025-11-01,1437.8842448562384,xgboost,,,,2025-10-01,1390.52,test,False,Interior Trim
KDQ-ITR-00143,1,2025-11-01,2965.937045400143,xgboost,,,,2025-10-01,2843.8,test,False,Interior Trim
KDQ-ITR-00203,1,2025-11-01,724.9123952388763,xgboost,,,,2025-10-01,723.37,test,False,Interior Trim
KDQ-ITR-00263,1,2025-11-01,1307.8735061645507,xgboost,,,,2025-10-01,1271.17,test,False,Interior Trim
KDQ-ITR-00323,1,2025-11-01,946.4008031845093,xgboost,,,,2025-10-01,914.64,test,False,Interior Trim
KDQ-ITR-00383,1,2025-11-01,1083.4956924909352,xgboost,,,,2025-10-01,1062.71,test,False,Interior Trim
KDQ-ITR-00442,1,2025-11-01,2633.178166905642,xgboost,,,,2025-10-01,2590.94,test,False,Interior Trim
KDQ-LGT-00053,1,2025-11-01,9233.124560582639,xgboost,,,,2025-10-01,9217.08,test,False,Lighting
KDQ-LGT-00113,1,2025-11-01,2399.2099733412265,xgboost,,,,2025-10-01,2388.83,test,False,Lighting
KDQ-LGT-00173,1,2025-11-01,11352.670801366568,xgboost,,,,2025-10-01,11191.02,test,False,Lighting
KDQ-LGT-00233,1,2025-11-01,3937.978155016899,xgboost,,,,2025-10-01,3923.77,test,False,Lighting
KDQ-LGT-00293,1,2025-11-01,2087.223306269646,xgboost,,,,2025-10-01,2044.29,test,False,Lighting
KDQ-LGT-00353,1,2025-11-01,4436.123520605564,xgboost,,,,2025-10-01,4537.95,test,False,Lighting
KDQ-LGT-00413,1,2025-11-01,7273.825687766075,xgboost,,,,2025-10-01,7389.31,test,False,Lighting
KDQ-LGT-00472,1,2025-11-01,6225.004661540985,xgboost,,,,2025-10-01,6514.63,test,False,Lighting
KDQ-PWT-00035,1,2025-11-01,7080.536141753197,xgboost,,,,2025-10-01,7235.49,test,False,Powertrain
KDQ-PWT-00095,1,2025-11-01,3998.522144726515,xgboost,,,,2025-10-01,3779.11,test,False,Powertrain
KDQ-PWT-00155,1,2025-11-01,11844.903902723789,xgboost,,,,2025-10-01,12039.31,test,False,Powertrain
KDQ-PWT-00215,1,2025-11-01,14105.698013716936,xgboost,,,,2025-10-01,14381.8,test,False,Powertrain
KDQ-PWT-00275,1,2025-11-01,19900.034972485304,xgboost,,,,2025-10-01,19216.71,test,False,Powertrain
KDQ-PWT-00335,1,2025-11-01,4390.836062327624,xgboost,,,,2025-10-01,4496.11,test,False,Powertrain
KDQ-PWT-00395,1,2025-11-01,8489.675266429782,xgboost,,,,2025-10-01,8443.58,test,False,Powertrain
KDQ-PWT-00454,1,2025-11-01,8757.640921096803,xgboost,,,,2025-10-01,8715.95,test,False,Powertrain
KDQ-SNS-00059,1,2025-11-01,1325.7052610921858,xgboost,,,,2025-10-01,1375.64,test,False,Sensors
KDQ-SNS-00119,1,2025-11-01,2348.011448254585,xgboost,,,,2025-10-01,2354.61,test,False,Sensors
KDQ-SNS-00179,1,2025-11-01,1632.1990989917517,xgboost,,,,2025-10-01,1598.92,test,False,Sensors
KDQ-SNS-00239,1,2025-11-01,2118.657974490523,xgboost,,,,2025-10-01,2084.87,test,False,Sensors
KDQ-SNS-00299,1,2025-11-01,3959.636428220272,xgboost,,,,2025-10-01,3991.98,test,False,Sensors
KDQ-SNS-00359,1,2025-11-01,2152.550321510434,xgboost,,,,2025-10-01,2206.65,test,False,Sensors
KDQ-SNS-00419,1,2025-11-01,1579.7598380851746,xgboost,,,,2025-10-01,1592.02,test,False,Sensors
KDQ-SNS-00478,1,2025-11-01,2831.211302382946,xgboost,,,,2025-10-01,2844.53,test,False,Sensors
KUS-BDY-00006,1,2025-11-01,760.4468127697706,xgboost,,,,2025-10-01,759.69,test,False,Body Stampings
KUS-BDY-00066,1,2025-11-01,562.0835331422091,xgboost,,,,2025-10-01,563.42,test,False,Body Stampings
KUS-BDY-00126,1,2025-11-01,478.33176200389863,xgboost,,,,2025-10-01,486.28,test,False,Body Stampings
KUS-BDY-00186,1,2025-11-01,637.501790728569,xgboost,,,,2025-10-01,616.87,test,False,Body Stampings
KUS-BDY-00246,1,2025-11-01,1004.4880104482173,xgboost,,,,2025-10-01,1008.16,test,False,Body Stampings
KUS-BDY-00306,1,2025-11-01,518.6950669384003,xgboost,,,,2025-10-01,512.04,test,False,Body Stampings
KUS-BDY-00366,1,2025-11-01,721.005704407692,xgboost,,,,2025-10-01,725.6,test,False,Body Stampings
KUS-BDY-00426,1,2025-11-01,1904.792844364643,xgboost,,,,2025-10-01,1884.5,test,False,Body Stampings
KUS-BRK-00024,1,2025-11-01,2273.474102497101,xgboost,,,,2025-10-01,2340.15,test,False,Braking
KUS-BRK-00084,1,2025-11-01,1369.209591858387,xgboost,,,,2025-10-01,1315.78,test,False,Braking
KUS-BRK-00144,1,2025-11-01,3887.3038972115514,xgboost,,,,2025-10-01,3853.95,test,False,Braking
KUS-BRK-00204,1,2025-11-01,4883.666205012798,xgboost,,,,2025-10-01,4898.41,test,False,Braking
KUS-BRK-00264,1,2025-11-01,6915.574765797854,xgboost,,,,2025-10-01,6850.55,test,False,Braking
KUS-BRK-00324,1,2025-11-01,4952.054152166843,xgboost,,,,2025-10-01,4842.23,test,False,Braking
KUS-BRK-00384,1,2025-11-01,3892.8512320947643,xgboost,,,,2025-10-01,3900.92,test,False,Braking
KUS-BRK-00443,1,2025-11-01,3434.949579155445,xgboost,,,,2025-10-01,3478.01,test,False,Braking
KUS-CHS-00012,1,2025-11-01,3249.8855183029173,xgboost,,,,2025-10-01,3263.17,test,False,Chassis
KUS-CHS-00072,1,2025-11-01,2613.121760441065,xgboost,,,,2025-10-01,2712.46,test,False,Chassis
KUS-CHS-00132,1,2025-11-01,5466.626818352937,xgboost,,,,2025-10-01,5377.97,test,False,Chassis
KUS-CHS-00192,1,2025-11-01,1950.2191379070282,xgboost,,,,2025-10-01,1980.23,test,False,Chassis
KUS-CHS-00252,1,2025-11-01,1919.4238468027113,xgboost,,,,2025-10-01,1883.21,test,False,Chassis
KUS-CHS-00312,1,2025-11-01,1976.4516542100905,xgboost,,,,2025-10-01,1944.72,test,False,Chassis
KUS-CHS-00372,1,2025-11-01,2318.189048075676,xgboost,,,,2025-10-01,2397.41,test,False,Chassis
KUS-CHS-00432,1,2025-11-01,3208.593684024811,xgboost,,,,2025-10-01,3216.22,test,False,Chassis
KUS-ELC-00042,1,2025-11-01,3466.8728702425956,xgboost,,,,2025-10-01,3469.47,test,False,Electrical
KUS-ELC-00102,1,2025-11-01,1889.648069064617,xgboost,,,,2025-10-01,1873.18,test,False,Electrical
KUS-ELC-00162,1,2025-11-01,2929.764512604475,xgboost,,,,2025-10-01,2997.86,test,False,Electrical
KUS-ELC-00222,1,2025-11-01,3412.450767493248,xgboost,,,,2025-10-01,3392.84,test,False,Electrical
KUS-ELC-00282,1,2025-11-01,3405.4337382030485,xgboost,,,,2025-10-01,3433.58,test,False,Electrical
KUS-ELC-00342,1,2025-11-01,2094.837396900654,xgboost,,,,2025-10-01,2048.66,test,False,Electrical
KUS-ELC-00402,1,2025-11-01,4631.952630752326,xgboost,,,,2025-10-01,4778.76,test,False,Electrical
KUS-ELC-00461,1,2025-11-01,1619.5428515625001,xgboost,,,,2025-10-01,1618.6,test,False,Electrical
KUS-FST-00000,1,2025-11-01,31.973616700172425,xgboost,,,,2025-10-01,31.5,test,True,Fasteners
KUS-FST-00060,1,2025-11-01,27.103079916238784,xgboost,,,,2025-10-01,26.89,test,False,Fasteners
